__time,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/cv/swing_angle/world_frame/cartesian/vector/x,/uav/cv/swing_angle/world_frame/cartesian/vector/y,/uav/cv/swing_angle/world_frame/cartesian/vector/z,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso/swing_angle/world_frame/cartesian/vector/x,/uav/eso/swing_angle/world_frame/cartesian/vector/y,/uav/eso/swing_angle/world_frame/cartesian/vector/z,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/x,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/y,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/z,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/truth/swing_angle/world_frame/cartesian/vector/x,/uav/truth/swing_angle/world_frame/cartesian/vector/y,/uav/truth/swing_angle/world_frame/cartesian/vector/z
1776351911.545767,,,,,,,,,,,,,,,,30000000.000000000,56.000000000,-1.566000697,12.797921222,1.098329035
1776351911.548617,,,,,,,,,,,548543950.000000000,1776351911.000000000,-1.379946568,13.229304671,0.000000000,,,,,
1776351911.548650,,,,,,548598715.000000000,1776351911.000000000,-1.449544351,12.816545964,0.000000000,,,,,,,,,,
1776351911.550617,,,,,,,,,,,,,,,,35000000.000000000,56.000000000,-1.555539888,12.880785762,1.098306161
1776351911.553607,,,,,,,,,,,553544316.000000000,1776351911.000000000,-1.384389965,13.287189141,0.000000000,,,,,
1776351911.553636,,,,,,553601214.000000000,1776351911.000000000,-1.452056346,12.880435482,0.000000000,,,,,,,,,,
1776351911.555671,,,,,,,,,,,,,,,,40000000.000000000,56.000000000,-1.544655262,12.960719166,1.098283831
1776351911.558605,,,,,,,,,,,558541486.000000000,1776351911.000000000,-1.388738546,13.326345782,0.000000000,,,,,
1776351911.558647,,,,,,558599807.000000000,1776351911.000000000,-1.454482542,12.930412775,0.000000000,,,,,,,,,,
1776351911.560760,,,,,,,,,,,,,,,,45000000.000000000,56.000000000,-1.533353345,13.037700709,1.098262065
1776351911.563607,,,,,,,,,,,563543806.000000000,1776351911.000000000,-1.392949069,13.348713425,0.000000000,,,,,
1776351911.563655,,,,,,563602006.000000000,1776351911.000000000,-1.456827428,12.968063173,0.000000000,,,,,,,,,,
1776351911.564031,40000000.000000000,56.000000000,-1.359962470,13.336327954,1.000000000,,,,,,,,,,,,,,,
1776351911.565523,,,,,,,,,,,,,,,,50000000.000000000,56.000000000,-1.521645365,13.111713864,1.098240870
1776351911.568588,,,,,,,,,,,568537891.000000000,1776351911.000000000,-1.380293029,13.424420591,0.000000000,,,,,
1776351911.568630,,,,,,568592335.000000000,1776351911.000000000,-1.433103052,13.099594423,0.000000000,,,,,,,,,,
1776351911.570441,,,,,,,,,,,,,,,,55000000.000000000,56.000000000,-1.509538451,13.182742630,1.098220252
1776351911.573610,,,,,,,,,,,573539058.000000000,1776351911.000000000,-1.360912475,13.513734119,0.000000000,,,,,
1776351911.573632,,,,,,573602658.000000000,1776351911.000000000,-1.411956315,13.210910205,0.000000000,,,,,,,,,,
1776351911.575652,,,,,,,,,,,,,,,,60000000.000000000,56.000000000,-1.497037194,13.250765214,1.098200237
1776351911.578612,,,,,,,,,,,578545124.000000000,1776351911.000000000,-1.339816106,13.598295474,0.000000000,,,,,
1776351911.578653,,,,,,578609676.000000000,1776351911.000000000,-1.393166396,13.304102388,0.000000000,,,,,,,,,,
1776351911.580595,,,,,,,,,,,,,,,,65000000.000000000,56.000000000,-1.484148442,13.315759426,1.098180856
1776351911.583613,,,,,,,,,,,583540361.000000000,1776351911.000000000,-1.319443315,13.670250716,0.000000000,,,,,
1776351911.583656,,,,,,583606245.000000000,1776351911.000000000,-1.376529230,13.381084234,0.000000000,,,,,,,,,,
1776351911.585628,,,,,,,,,,,,,,,,70000000.000000000,56.000000000,-1.470875833,13.377706769,1.098162130
1776351911.588584,,,,,,,,,,,588531351.000000000,1776351911.000000000,-1.300841360,13.726855742,0.000000000,,,,,
1776351911.588634,,,,,,588592807.000000000,1776351911.000000000,-1.361863414,13.443602787,0.000000000,,,,,,,,,,
1776351911.590567,,,,,,,,,,,,,,,,75000000.000000000,56.000000000,-1.457219797,13.436592231,1.098144075
1776351911.593573,,,,,,,,,,,593532007.000000000,1776351911.000000000,-1.284280213,13.767938809,0.000000000,,,,,
1776351911.593631,,,,,,593594796.000000000,1776351911.000000000,-1.349003120,13.493249021,0.000000000,,,,,,,,,,
1776351911.595539,,,,,,,,,,,,,,,,80000000.000000000,56.000000000,-1.443180608,13.492399539,1.098126709
1776351911.598593,,,,,,,,,,,598540968.000000000,1776351911.000000000,-1.269859493,13.794374053,0.000000000,,,,,
1776351911.598645,,,,,,598598087.000000000,1776351911.000000000,-1.337785442,13.531479301,0.000000000,,,,,,,,,,
1776351911.600763,,,,,,,,,,,,,,,,85000000.000000000,56.000000000,-1.428757404,13.545112740,1.098110051
1776351911.602857,80000000.000000000,56.000000000,-1.165348542,13.772796413,1.000000000,,,,,,,,,,,,,,,
1776351911.603582,,,,,,,,,,,603529624.000000000,1776351911.000000000,-1.238699810,13.850073723,0.000000000,,,,,
1776351911.603642,,,,,,603597081.000000000,1776351911.000000000,-1.298868114,13.625090532,0.000000000,,,,,,,,,,
1776351911.605855,,,,,,,,,,,,,,,,90000000.000000000,56.000000000,-1.413952105,13.594714620,1.098094127
1776351911.608571,,,,,,,,,,,608524170.000000000,1776351911.000000000,-1.202143475,13.910392957,0.000000000,,,,,
1776351911.608632,,,,,,608590935.000000000,1776351911.000000000,-1.264283843,13.703167760,0.000000000,,,,,,,,,,
1776351911.610644,,,,,,,,,,,,,,,,95000000.000000000,56.000000000,-1.398767840,13.641187560,1.098078965
1776351911.613597,,,,,,,,,,,613534243.000000000,1776351911.000000000,-1.165573937,13.964431212,0.000000000,,,,,
1776351911.613638,,,,,,613597683.000000000,1776351911.000000000,-1.233658768,13.767357004,0.000000000,,,,,,,,,,
1776351911.615600,,,,,,,,,,,,,,,,100000000.000000000,56.000000000,-1.383206578,13.684516266,1.098064586
1776351911.618602,,,,,,,,,,,618540539.000000000,1776351911.000000000,-1.131478699,14.007685956,0.000000000,,,,,
1776351911.618651,,,,,,618604740.000000000,1776351911.000000000,-1.206641702,13.819174346,0.000000000,,,,,,,,,,
1776351911.620575,,,,,,,,,,,,,,,,105000000.000000000,56.000000000,-1.367271569,13.724689373,1.098051004
1776351911.623605,,,,,,,,,,,623538511.000000000,1776351911.000000000,-1.100855757,14.039022489,0.000000000,,,,,
1776351911.623646,,,,,,623596621.000000000,1776351911.000000000,-1.182908765,13.860002856,0.000000000,,,,,,,,,,
1776351911.625597,,,,,,,,,,,,,,,,110000000.000000000,56.000000000,-1.350968986,13.761697326,1.098038223
1776351911.628578,,,,,,,,,,,628529761.000000000,1776351911.000000000,-1.074066832,14.058559856,0.000000000,,,,,
1776351911.628650,,,,,,628589735.000000000,1776351911.000000000,-1.162160578,13.891116511,0.000000000,,,,,,,,,,
1776351911.630534,,,,,,,,,,,,,,,,115000000.000000000,56.000000000,-1.334306102,13.795530767,1.098026250
1776351911.633574,,,,,,,,,,,633528444.000000000,1776351911.000000000,-1.050980765,14.067105963,0.000000000,,,,,
1776351911.633624,,,,,,633588688.000000000,1776351911.000000000,-1.144127417,13.913668258,0.000000000,,,,,,,,,,
1776351911.635609,,,,,,,,,,,,,,,,120000000.000000000,56.000000000,-1.317289094,13.826179277,1.098015094
1776351911.638579,,,,,,,,,,,638529782.000000000,1776351911.000000000,-1.031395429,14.065840068,0.000000000,,,,,
1776351911.638631,,,,,,638588193.000000000,1776351911.000000000,-1.128555444,13.928698130,0.000000000,,,,,,,,,,
1776351911.640994,,,,,,,,,,,,,,,,125000000.000000000,56.000000000,-1.299921588,13.853632959,1.098004768
1776351911.643593,,,,,,,,,,,643531250.000000000,1776351911.000000000,-1.015260210,14.055844117,0.000000000,,,,,
1776351911.643643,,,,,,643591995.000000000,1776351911.000000000,-1.115211128,13.937150480,0.000000000,,,,,,,,,,
1776351911.645782,120000000.000000000,56.000000000,-1.181337473,14.137822915,1.000000000,,,,,,,,,,,,,,,
1776351911.645802,,,,,,,,,,,,,,,,130000000.000000000,56.000000000,-1.282207781,13.877881971,1.097995286
1776351911.648565,,,,,,,,,,,648518904.000000000,1776351911.000000000,-1.003714072,14.074071872,0.000000000,,,,,
1776351911.648635,,,,,,648585980.000000000,1776351911.000000000,-1.106296287,13.994623111,0.000000000,,,,,,,,,,
1776351911.650776,,,,,,,,,,,,,,,,135000000.000000000,56.000000000,-1.264149621,13.898918633,1.097986656
1776351911.653573,,,,,,,,,,,653524248.000000000,1776351911.000000000,-0.995390795,14.099881454,0.000000000,,,,,
1776351911.653645,,,,,,653588099.000000000,1776351911.000000000,-1.098979894,14.041575491,0.000000000,,,,,,,,,,
1776351911.655588,,,,,,,,,,,,,,,,140000000.000000000,56.000000000,-1.245749587,13.916733282,1.097978895
1776351911.658601,,,,,,,,,,,658535133.000000000,1776351911.000000000,-0.989590537,14.123773534,0.000000000,,,,,
1776351911.658646,,,,,,658598132.000000000,1776351911.000000000,-1.093097308,14.079179699,0.000000000,,,,,,,,,,
1776351911.660598,,,,,,,,,,,,,,,,145000000.000000000,56.000000000,-1.227013861,13.931315646,1.097972021
1776351911.663591,,,,,,,,,,,663528116.000000000,1776351911.000000000,-0.985927769,14.141816055,0.000000000,,,,,
1776351911.663630,,,,,,663586617.000000000,1776351911.000000000,-1.088497710,14.108503717,0.000000000,,,,,,,,,,
1776351911.665834,,,,,,,,,,,,,,,,150000000.000000000,56.000000000,-1.207951611,13.942655044,1.097966059
1776351911.668588,,,,,,,,,,,668525867.000000000,1776351911.000000000,-0.984128857,14.152591732,0.000000000,,,,,
1776351911.668632,,,,,,668586422.000000000,1776351911.000000000,-1.085048936,14.130526588,0.000000000,,,,,,,,,,
1776351911.670637,,,,,,,,,,,,,,,,155000000.000000000,56.000000000,-1.188570557,13.950744365,1.097961021
1776351911.673576,,,,,,,,,,,673524851.000000000,1776351911.000000000,-0.983788885,14.156014473,0.000000000,,,,,
1776351911.673627,,,,,,673586808.000000000,1776351911.000000000,-1.082635223,14.146132864,0.000000000,,,,,,,,,,
1776351911.675529,,,,,,,,,,,,,,,,160000000.000000000,56.000000000,-1.168879670,13.955576515,1.097956920
1776351911.678586,,,,,,,,,,,678527130.000000000,1776351911.000000000,-0.984725852,14.152600379,0.000000000,,,,,
1776351911.678863,,,,,,678678723.000000000,1776351911.000000000,-1.081138785,14.156123528,0.000000000,,,,,,,,,,
1776351911.680780,,,,,,,,,,,,,,,,165000000.000000000,56.000000000,-1.148886653,13.957145920,1.097953767
1776351911.682837,160000000.000000000,56.000000000,-0.964597410,14.266270959,1.000000000,,,,,,,,,,,,,,,
1776351911.683572,,,,,,683533396.000000000,1776351911.000000000,-1.047941160,14.180491993,0.000000000,,,,,,,,,,
1776351911.683586,,,,,,,,,,,683519362.000000000,1776351911.000000000,-0.965678237,14.155449816,0.000000000,,,,,
1776351911.685474,,,,,,,,,,,,,,,,170000000.000000000,56.000000000,-1.128596695,13.955449610,1.097951568
1776351911.688563,,,,,,,,,,,688514739.000000000,1776351911.000000000,-0.939599085,14.158004074,0.000000000,,,,,
1776351911.688604,,,,,,688573431.000000000,1776351911.000000000,-1.018761730,14.198656290,0.000000000,,,,,,,,,,
1776351911.690585,,,,,,,,,,,,,,,,175000000.000000000,56.000000000,-1.108014977,13.950485136,1.097950326
1776351911.693569,,,,,,,,,,,693521727.000000000,1776351911.000000000,-0.912309199,14.157251599,0.000000000,,,,,
1776351911.693609,,,,,,693579687.000000000,1776351911.000000000,-0.993252055,14.211384409,0.000000000,,,,,,,,,,
1776351911.695565,,,,,,,,,,,,,,,,180000000.000000000,56.000000000,-1.087145968,13.942249767,1.097950049
1776351911.698582,,,,,,,,,,,698526651.000000000,1776351911.000000000,-0.886651233,14.152207134,0.000000000,,,,,
1776351911.698622,,,,,,698585072.000000000,1776351911.000000000,-0.971070100,14.219366267,0.000000000,,,,,,,,,,
1776351911.700680,,,,,,,,,,,,,,,,185000000.000000000,56.000000000,-1.065996746,13.930743468,1.097950736
1776351911.703586,,,,,,,,,,,703524262.000000000,1776351911.000000000,-0.863987338,14.142784993,0.000000000,,,,,
1776351911.703625,,,,,,703580549.000000000,1776351911.000000000,-0.951901259,14.223226793,0.000000000,,,,,,,,,,
1776351911.705672,,,,,,,,,,,,,,,,190000000.000000000,56.000000000,-1.044576249,13.915972535,1.097952367
1776351911.708565,,,,,,,,,,,708512477.000000000,1776351911.000000000,-0.844502345,14.129307266,0.000000000,,,,,
1776351911.708643,,,,,,708578942.000000000,1776351911.000000000,-0.935470256,14.223530214,0.000000000,,,,,,,,,,
1776351911.710518,,,,,,,,,,,,,,,,195000000.000000000,56.000000000,-1.022890600,13.897941839,1.097954927
1776351911.713562,,,,,,,,,,,713516940.000000000,1776351911.000000000,-0.828229719,14.112313860,0.000000000,,,,,
1776351911.713616,,,,,,713576253.000000000,1776351911.000000000,-0.921509042,14.220784455,0.000000000,,,,,,,,,,
1776351911.715634,,,,,,,,,,,,,,,,200000000.000000000,56.000000000,-1.000946010,13.876651717,1.097958418
1776351911.718564,,,,,,,,,,,718513690.000000000,1776351911.000000000,-0.815008642,14.092353296,0.000000000,,,,,
1776351911.718617,,,,,,718581517.000000000,1776351911.000000000,-0.909771966,14.215449997,0.000000000,,,,,,,,,,
1776351911.720612,,,,,,,,,,,,,,,,205000000.000000000,56.000000000,-0.978749207,13.852099048,1.097962856
1776351911.723384,200000000.000000000,56.000000000,-0.747617105,14.352151300,1.000000000,,,,,,,,,,,,,,,
1776351911.723764,,,,,,723575612.000000000,1776351911.000000000,-0.867486713,14.220823132,0.000000000,,,,,,,,,,
1776351911.723778,,,,,,,,,,,723512613.000000000,1776351911.000000000,-0.783566960,14.078295745,0.000000000,,,,,
1776351911.725589,,,,,,,,,,,,,,,,210000000.000000000,56.000000000,-0.956308840,13.824281201,1.097968256
1776351911.728565,,,,,,,,,,,728512689.000000000,1776351911.000000000,-0.746550191,14.065557399,0.000000000,,,,,
1776351911.728617,,,,,,728570168.000000000,1776351911.000000000,-0.830311163,14.223080834,0.000000000,,,,,,,,,,
1776351911.730494,,,,,,,,,,,,,,,,215000000.000000000,56.000000000,-0.933633089,13.793200100,1.097974623
1776351911.733562,,,,,,,,,,,733513556.000000000,1776351911.000000000,-0.709789064,14.052165680,0.000000000,,,,,
1776351911.733607,,,,,,733574281.000000000,1776351911.000000000,-0.797787267,14.222664314,0.000000000,,,,,,,,,,
1776351911.735628,,,,,,,,,,,,,,,,220000000.000000000,56.000000000,-0.910732211,13.758858071,1.097981957
1776351911.738577,,,,,,,,,,,738521385.000000000,1776351911.000000000,-0.675990143,14.037370772,0.000000000,,,,,
1776351911.738671,,,,,,738574967.000000000,1776351911.000000000,-0.769481110,14.219974187,0.000000000,,,,,,,,,,
1776351911.740674,,,,,,,,,,,,,,,,225000000.000000000,56.000000000,-0.887617628,13.721258606,1.097990261
1776351911.743636,,,,,,743576706.000000000,1776351911.000000000,-0.744993624,14.215370752,0.000000000,,,,,,,,,,
1776351911.743649,,,,,,,,,,,743516271.000000000,1776351911.000000000,-0.646317232,14.020959233,0.000000000,,,,,
1776351911.745636,,,,,,,,,,,,,,,,230000000.000000000,56.000000000,-0.864298387,13.680410857,1.097999519
1776351911.748580,,,,,,,,,,,748510246.000000000,1776351911.000000000,-0.621029117,14.003013592,0.000000000,,,,,
1776351911.748805,,,,,,748755891.000000000,1776351911.000000000,-0.723966125,14.209171253,0.000000000,,,,,,,,,,
1776351911.750652,,,,,,,,,,,,,,,,235000000.000000000,56.000000000,-0.840781699,13.636325790,1.098009710
1776351911.753581,,,,,,,,,,,753522723.000000000,1776351911.000000000,-0.599907098,13.983943617,0.000000000,,,,,
1776351911.753629,,,,,,753583568.000000000,1776351911.000000000,-0.706069313,14.201654220,0.000000000,,,,,,,,,,
1776351911.755753,,,,,,,,,,,,,,,,240000000.000000000,56.000000000,-0.817071341,13.589013797,1.098020819
1776351911.758566,,,,,,,,,,,758513262.000000000,1776351911.000000000,-0.582699540,13.964013507,0.000000000,,,,,
1776351911.758652,,,,,,758578014.000000000,1776351911.000000000,-0.690991618,14.193080878,0.000000000,,,,,,,,,,
1776351911.760638,,,,,,,,,,,,,,,,245000000.000000000,56.000000000,-0.793169638,13.538484890,1.098032833
1776351911.763604,,,,,,,,,,,763512436.000000000,1776351911.000000000,-0.569172744,13.943734895,0.000000000,,,,,
1776351911.763631,,,,,,763570687.000000000,1776351911.000000000,-0.678447356,14.183683923,0.000000000,,,,,,,,,,
1776351911.764311,240000000.000000000,56.000000000,-0.704723141,13.975741229,1.000000000,,,,,,,,,,,,,,,
1776351911.765558,,,,,,,,,,,,,,,,250000000.000000000,56.000000000,-0.769081918,13.484750159,1.098045735
1776351911.768551,,,,,,,,,,,768502184.000000000,1776351911.000000000,-0.554672516,13.886344508,0.000000000,,,,,
1776351911.768598,,,,,,768562468.000000000,1776351911.000000000,-0.661748544,14.117228630,0.000000000,,,,,,,,,,
1776351911.770562,,,,,,,,,,,,,,,,255000000.000000000,56.000000000,-0.744819188,13.427820820,1.098059512
1776351911.773561,,,,,,,,,,,773507668.000000000,1776351911.000000000,-0.541435849,13.814579834,0.000000000,,,,,
1776351911.773603,,,,,,773566640.000000000,1776351911.000000000,-0.647741428,14.056089854,0.000000000,,,,,,,,,,
1776351911.775455,,,,,,,,,,,,,,,,260000000.000000000,56.000000000,-0.720391453,13.367707843,1.098074149
1776351911.778564,,,,,,,,,,,778512272.000000000,1776351911.000000000,-0.530377852,13.739501583,0.000000000,,,,,
1776351911.778607,,,,,,778570192.000000000,1776351911.000000000,-0.636150779,13.999942537,0.000000000,,,,,,,,,,
1776351911.780529,,,,,,,,,,,,,,,,265000000.000000000,56.000000000,-0.695810199,13.304418493,1.098089646
1776351911.783569,,,,,,,,,,,783508450.000000000,1776351911.000000000,-0.521914177,13.666396214,0.000000000,,,,,
1776351911.783613,,,,,,783570037.000000000,1776351911.000000000,-0.626724553,13.948478817,0.000000000,,,,,,,,,,
1776351911.785638,,,,,,,,,,,,,,,,270000000.000000000,56.000000000,-0.671085969,13.237959589,1.098106007
1776351911.788560,,,,,,,,,,,788502325.000000000,1776351911.000000000,-0.515945454,13.597576849,0.000000000,,,,,
1776351911.788638,,,,,,788565825.000000000,1776351911.000000000,-0.619243417,13.901407714,0.000000000,,,,,,,,,,
1776351911.790566,,,,,,,,,,,,,,,,275000000.000000000,56.000000000,-0.646223267,13.168345829,1.098123214
1776351911.793568,,,,,,,,,,,793511817.000000000,1776351911.000000000,-0.512229433,13.534124990,0.000000000,,,,,
1776351911.793742,,,,,,793573724.000000000,1776351911.000000000,-0.613501997,13.858446110,0.000000000,,,,,,,,,,
1776351911.795827,,,,,,,,,,,,,,,,280000000.000000000,56.000000000,-0.621225598,13.095594690,1.098141240
1776351911.798566,,,,,,,,,,,798511622.000000000,1776351911.000000000,-0.510573884,13.476309125,0.000000000,,,,,
1776351911.798620,,,,,,798576474.000000000,1776351911.000000000,-0.609305196,13.819334023,0.000000000,,,,,,,,,,
1776351911.800493,,,,,,,,,,,,,,,,285000000.000000000,56.000000000,-0.596099216,13.019722081,1.098160066
1776351911.803667,,,,,,803598197.000000000,1776351911.000000000,-0.606475065,13.783825527,0.000000000,,,,,,,,,,
1776351911.803699,,,,,,,,,,,803629441.000000000,1776351911.000000000,-0.510865283,13.424157351,0.000000000,,,,,
1776351911.806520,,,,,,,,,,,,,,,,290000000.000000000,56.000000000,-0.570849085,12.940737280,1.098179692
1776351911.807420,280000000.000000000,56.000000000,-0.425227945,13.380296668,1.000000000,,,,,,,,,,,,,,,
1776351911.808548,,,,,,,,,,,808501014.000000000,1776351911.000000000,-0.485646826,13.319224545,0.000000000,,,,,
1776351911.808588,,,,,,808556050.000000000,1776351911.000000000,-0.562933978,13.662379208,0.000000000,,,,,,,,,,
1776351911.810574,,,,,,,,,,,,,,,,295000000.000000000,56.000000000,-0.545480408,12.858658098,1.098200097
1776351911.813550,,,,,,,,,,,813500198.000000000,1776351911.000000000,-0.451195206,13.196767397,0.000000000,,,,,
1776351911.813611,,,,,,813565491.000000000,1776351911.000000000,-0.524728942,13.553161136,0.000000000,,,,,,,,,,
1776351911.815422,,,,,,,,,,,,,,,,300000000.000000000,56.000000000,-0.520001758,12.773506077,1.098221247
1776351911.818549,,,,,,,,,,,818503109.000000000,1776351911.000000000,-0.415386271,13.073619058,0.000000000,,,,,
1776351911.818603,,,,,,818561540.000000000,1776351911.000000000,-0.491363453,13.455197482,0.000000000,,,,,,,,,,
1776351911.820496,,,,,,,,,,,,,,,,305000000.000000000,56.000000000,-0.494422783,12.685303656,1.098243107
1776351911.823563,,,,,,,,,,,823505328.000000000,1776351911.000000000,-0.381904770,12.957525098,0.000000000,,,,,
1776351911.823611,,,,,,823565622.000000000,1776351911.000000000,-0.462380902,13.367583957,0.000000000,,,,,,,,,,
1776351911.825620,,,,,,,,,,,,,,,,310000000.000000000,56.000000000,-0.468751881,12.594069539,1.098265656
1776351911.828543,,,,,,,,,,,828494364.000000000,1776351911.000000000,-0.352403257,12.851729160,0.000000000,,,,,
1776351911.828590,,,,,,828556482.000000000,1776351911.000000000,-0.437367895,13.289481697,0.000000000,,,,,,,,,,
1776351911.830414,,,,,,,,,,,,,,,,315000000.000000000,56.000000000,-0.442995316,12.499823383,1.098288873
1776351911.833552,,,,,,,,,,,833499949.000000000,1776351911.000000000,-0.327080824,12.757261771,0.000000000,,,,,
1776351911.833608,,,,,,833561656.000000000,1776351911.000000000,-0.415957989,13.220112509,0.000000000,,,,,,,,,,
1776351911.835763,,,,,,,,,,,,,,,,320000000.000000000,56.000000000,-0.417155563,12.402580479,1.098312751
1776351911.838562,,,,,,,,,,,838502559.000000000,1776351911.000000000,-0.305962031,12.674107251,0.000000000,,,,,
1776351911.838610,,,,,,838563324.000000000,1776351911.000000000,-0.397793673,13.158753787,0.000000000,,,,,,,,,,
1776351911.840772,,,,,,,,,,,,,,,,325000000.000000000,56.000000000,-0.391238451,12.302357812,1.098337280
1776351911.843351,320000000.000000000,56.000000000,-0.142772283,12.755857414,1.000000000,,,,,,,,,,,,,,,
1776351911.843535,,,,,,,,,,,843443753.000000000,1776351911.000000000,-0.261319334,12.540923311,0.000000000,,,,,
1776351911.843615,,,,,,843560795.000000000,1776351911.000000000,-0.340178815,13.011069695,0.000000000,,,,,,,,,,
1776351911.845644,,,,,,,,,,,,,,,,330000000.000000000,56.000000000,-0.365253930,12.199178332,1.098362432
1776351911.848560,,,,,,,,,,,848500116.000000000,1776351911.000000000,-0.209667428,12.394021897,0.000000000,,,,,
1776351911.848615,,,,,,848560741.000000000,1776351911.000000000,-0.289488993,12.879626547,0.000000000,,,,,,,,,,
1776351911.850585,,,,,,,,,,,,,,,,335000000.000000000,56.000000000,-0.339215400,12.093071649,1.098388160
1776351911.853552,,,,,,,,,,,853500762.000000000,1776351911.000000000,-0.158723669,12.250732435,0.000000000,,,,,
1776351911.853606,,,,,,853561087.000000000,1776351911.000000000,-0.245090148,12.763036621,0.000000000,,,,,,,,,,
1776351911.855883,,,,,,,,,,,,,,,,340000000.000000000,56.000000000,-0.313129205,11.984066634,1.098414423
1776351911.858567,,,,,,,,,,,858508691.000000000,1776351911.000000000,-0.111963580,12.118704037,0.000000000,,,,,
1776351911.858622,,,,,,858568575.000000000,1776351911.000000000,-0.206394132,12.660025856,0.000000000,,,,,,,,,,
1776351911.860725,,,,,,,,,,,,,,,,345000000.000000000,56.000000000,-0.286998281,11.872190902,1.098441182
1776351911.863546,,,,,,,,,,,863494682.000000000,1776351911.000000000,-0.070843921,12.000935864,0.000000000,,,,,
1776351911.863587,,,,,,863553444.000000000,1776351911.000000000,-0.172860172,12.569416330,0.000000000,,,,,,,,,,
1776351911.865573,,,,,,,,,,,,,,,,350000000.000000000,56.000000000,-0.260829711,11.757466002,1.098468423
1776351911.868555,,,,,,,,,,,868492514.000000000,1776351911.000000000,-0.035636567,11.898133217,0.000000000,,,,,
1776351911.868605,,,,,,868549643.000000000,1776351911.000000000,-0.144000303,12.490122902,0.000000000,,,,,,,,,,
1776351911.870480,,,,,,,,,,,,,,,,355000000.000000000,56.000000000,-0.234631843,11.639916145,1.098496122
1776351911.873553,,,,,,,,,,,873494563.000000000,1776351911.000000000,-0.006092580,11.809823801,0.000000000,,,,,
1776351911.873588,,,,,,873553705.000000000,1776351911.000000000,-0.119363751,12.421145675,0.000000000,,,,,,,,,,
1776351911.875704,,,,,,,,,,,,,,,,360000000.000000000,56.000000000,-0.208416014,11.519561563,1.098524267
1776351911.878548,,,,,,,,,,,878492575.000000000,1776351911.000000000,0.018149963,11.735147067,0.000000000,,,,,
1776351911.878598,,,,,,878553210.000000000,1776351911.000000000,-0.098529707,12.361555226,0.000000000,,,,,,,,,,
