__time,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/cv/swing_angle/world_frame/cartesian/vector/x,/uav/cv/swing_angle/world_frame/cartesian/vector/y,/uav/cv/swing_angle/world_frame/cartesian/vector/z,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso/swing_angle/world_frame/cartesian/vector/x,/uav/eso/swing_angle/world_frame/cartesian/vector/y,/uav/eso/swing_angle/world_frame/cartesian/vector/z,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/x,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/y,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/z,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/truth/swing_angle/world_frame/cartesian/vector/x,/uav/truth/swing_angle/world_frame/cartesian/vector/y,/uav/truth/swing_angle/world_frame/cartesian/vector/z
1776350224.833424,,,,,,833371719.000000000,1776350224.000000000,2.292638724,20.699121591,0.000000000,,,,,,,,,,
1776350224.836200,,,,,,,,,,,,,,,,955000000.000000000,158.000000000,2.830863592,24.575368052,1.095862715
1776350224.838056,,,,,,,,,,,838004446.000000000,1776350224.000000000,1.829388914,25.651155446,0.000000000,,,,,
1776350224.838398,,,,,,838352312.000000000,1776350224.000000000,2.295739075,21.299488773,0.000000000,,,,,,,,,,
1776350224.841447,,,,,,,,,,,,,,,,960000000.000000000,158.000000000,2.852338635,25.396246072,1.095649877
1776350224.843062,,,,,,,,,,,843008183.000000000,1776350224.000000000,1.833832929,26.128999185,0.000000000,,,,,
1776350224.843430,,,,,,843378071.000000000,1776350224.000000000,2.298280560,21.791522038,0.000000000,,,,,,,,,,
1776350224.846824,,,,,,,,,,,,,,,,965000000.000000000,158.000000000,2.873082400,26.212895153,1.095427722
1776350224.848066,,,,,,,,,,,848006570.000000000,1776350224.000000000,1.839014819,26.474748366,0.000000000,,,,,
1776350224.848499,960000000.000000000,158.000000000,3.042895089,25.729947337,1.000000000,,,,,,,,,,,,,,,
1776350224.848520,,,,,,848372140.000000000,1776350224.000000000,2.300468383,22.186770088,0.000000000,,,,,,,,,,
1776350224.851110,,,,,,,,,,,,,,,,970000000.000000000,158.000000000,2.893163085,27.025235539,1.095195892
1776350224.853045,,,,,,,,,,,853001311.000000000,1776350224.000000000,1.868633378,27.353135518,0.000000000,,,,,
1776350224.853417,,,,,,853368623.000000000,1776350224.000000000,2.340885559,23.498888148,0.000000000,,,,,,,,,,
1776350224.856335,,,,,,,,,,,,,,,,975000000.000000000,158.000000000,2.912622981,27.833185277,1.094954027
1776350224.858101,,,,,,,,,,,858022120.000000000,1776350224.000000000,1.907786175,28.379475652,0.000000000,,,,,
1776350224.858457,,,,,,858396626.000000000,1776350224.000000000,2.377311690,24.632453371,0.000000000,,,,,,,,,,
1776350224.861518,,,,,,,,,,,,,,,,980000000.000000000,158.000000000,2.931436372,28.636642428,1.094701879
1776350224.863085,,,,,,,,,,,863011340.000000000,1776350224.000000000,1.950449978,29.373916340,0.000000000,,,,,
1776350224.863436,,,,,,863376869.000000000,1776350224.000000000,2.410135107,25.604850695,0.000000000,,,,,,,,,,
1776350224.866132,,,,,,,,,,,,,,,,985000000.000000000,158.000000000,2.949528306,29.435480715,1.094439346
1776350224.868054,,,,,,,,,,,868006080.000000000,1776350224.000000000,1.992851368,30.257860372,0.000000000,,,,,
1776350224.868487,,,,,,868371479.000000000,1776350224.000000000,2.439806879,26.432038769,0.000000000,,,,,,,,,,
1776350224.871072,,,,,,,,,,,,,,,,990000000.000000000,158.000000000,2.966818070,30.229571232,1.094166368
1776350224.873052,,,,,,,,,,,873002493.000000000,1776350224.000000000,2.032552866,31.002272134,0.000000000,,,,,
1776350224.873417,,,,,,873369335.000000000,1776350224.000000000,2.466716520,27.128651659,0.000000000,,,,,,,,,,
1776350224.876272,,,,,,,,,,,,,,,,995000000.000000000,158.000000000,2.983283054,31.018793991,1.093882812
1776350224.878058,,,,,,,,,,,878004497.000000000,1776350224.000000000,2.070167360,31.602109397,0.000000000,,,,,
1776350224.878406,,,,,,878365999.000000000,1776350224.000000000,2.491134905,27.708087368,0.000000000,,,,,,,,,,
1776350224.881148,,,,,,,,,,,,,,,,0.000000000,159.000000000,2.998958541,31.803041324,1.093588450
1776350224.883061,,,,,,,,,,,883006871.000000000,1776350224.000000000,2.104597329,32.063564489,0.000000000,,,,,
1776350224.883397,,,,,,883357753.000000000,1776350224.000000000,2.513386301,28.182605220,0.000000000,,,,,,,,,,
1776350224.886112,,,,,,,,,,,,,,,,5000000.000000000,159.000000000,3.013888837,32.582199115,1.093283055
1776350224.888049,,,,,,,,,,,887997985.000000000,1776350224.000000000,2.137226727,32.397654243,0.000000000,,,,,
1776350224.888455,,,,,,888372391.000000000,1776350224.000000000,2.533684639,28.563422286,0.000000000,,,,,,,,,,
1776350224.888783,0.000000000,159.000000000,3.309452970,32.127582761,1.000000000,,,,,,,,,,,,,,,
1776350224.891130,,,,,,,,,,,,,,,,10000000.000000000,159.000000000,3.028085561,33.356148200,1.092966443
1776350224.893054,,,,,,,,,,,893002774.000000000,1776350224.000000000,2.192996970,33.240563786,0.000000000,,,,,
1776350224.893408,,,,,,893356050.000000000,1776350224.000000000,2.592299551,29.820442808,0.000000000,,,,,,,,,,
1776350224.896309,,,,,,,,,,,,,,,,15000000.000000000,159.000000000,3.041518737,34.124763891,1.092638489
1776350224.898105,,,,,,,,,,,898026549.000000000,1776350224.000000000,2.256466077,34.224353177,0.000000000,,,,,
1776350224.898466,,,,,,898396426.000000000,1776350224.000000000,2.645347631,30.905841488,0.000000000,,,,,,,,,,
1776350224.901348,,,,,,,,,,,,,,,,20000000.000000000,159.000000000,3.054130710,34.887914243,1.092299135
1776350224.903059,,,,,,,,,,,903001642.000000000,1776350224.000000000,2.321094503,35.177065980,0.000000000,,,,,
1776350224.903431,,,,,,903372281.000000000,1776350224.000000000,2.693321263,31.836379470,0.000000000,,,,,,,,,,
1776350224.906160,,,,,,,,,,,,,,,,25000000.000000000,159.000000000,3.065876296,35.645456655,1.091948383
1776350224.908054,,,,,,,,,,,908000119.000000000,1776350224.000000000,2.383437391,36.023641559,0.000000000,,,,,
1776350224.908434,,,,,,908370688.000000000,1776350224.000000000,2.736742159,32.627440164,0.000000000,,,,,,,,,,
1776350224.911131,,,,,,,,,,,,,,,,30000000.000000000,159.000000000,3.076740763,36.397245128,1.091586244
1776350224.913047,,,,,,,,,,,913000179.000000000,1776350224.000000000,2.441136283,36.736379048,0.000000000,,,,,
1776350224.913429,,,,,,913372401.000000000,1776350224.000000000,2.776092000,33.293129562,0.000000000,,,,,,,,,,
1776350224.916072,,,,,,,,,,,,,,,,35000000.000000000,159.000000000,3.086725292,37.143144747,1.091212680
1776350224.918031,,,,,,,,,,,917978258.000000000,1776350224.000000000,2.493952732,37.310604030,0.000000000,,,,,
1776350224.918419,,,,,,918357563.000000000,1776350224.000000000,2.811732804,33.846356805,0.000000000,,,,,,,,,,
1776350224.921129,,,,,,,,,,,,,,,,40000000.000000000,159.000000000,3.095821153,37.883025559,1.090827629
1776350224.923054,,,,,,,,,,,923008745.000000000,1776350224.000000000,2.542906920,37.752424766,0.000000000,,,,,
1776350224.923408,,,,,,923373594.000000000,1776350224.000000000,2.843997391,34.298936064,0.000000000,,,,,,,,,,
1776350224.926322,,,,,,,,,,,,,,,,45000000.000000000,159.000000000,3.103997299,38.616751954,1.090431074
1776350224.927611,40000000.000000000,159.000000000,3.318324601,38.266437986,1.000000000,,,,,,,,,,,,,,,
1776350224.928083,,,,,,,,,,,928016240.000000000,1776350224.000000000,2.589031350,38.670753675,0.000000000,,,,,
1776350224.928420,,,,,,928370328.000000000,1776350224.000000000,2.874597346,35.582513077,0.000000000,,,,,,,,,,
1776350224.931176,,,,,,,,,,,,,,,,50000000.000000000,159.000000000,3.111208404,39.344186589,1.090023016
1776350224.933048,,,,,,,,,,,933001712.000000000,1776350224.000000000,2.631084388,39.712356937,0.000000000,,,,,
1776350224.933431,,,,,,933378573.000000000,1776350224.000000000,2.902417562,36.692534629,0.000000000,,,,,,,,,,
1776350224.936623,,,,,,,,,,,,,,,,55000000.000000000,159.000000000,3.117428955,40.065197565,1.089603422
1776350224.938076,,,,,,,,,,,938016681.000000000,1776350224.000000000,2.669354160,40.712648160,0.000000000,,,,,
1776350224.938426,,,,,,938374896.000000000,1776350224.000000000,2.927704791,37.645903148,0.000000000,,,,,,,,,,
1776350224.941277,,,,,,,,,,,,,,,,60000000.000000000,159.000000000,3.122641791,40.779646092,1.089172292
1776350224.943066,,,,,,,,,,,943008335.000000000,1776350224.000000000,2.705030510,41.600452459,0.000000000,,,,,
1776350224.943430,,,,,,943374866.000000000,1776350224.000000000,2.950685795,38.458126918,0.000000000,,,,,,,,,,
1776350224.946081,,,,,,,,,,,,,,,,65000000.000000000,159.000000000,3.126824505,41.487381771,1.088729713
1776350224.948050,,,,,,,,,,,947997945.000000000,1776350224.000000000,2.738038042,42.350194473,0.000000000,,,,,
1776350224.948417,,,,,,948369256.000000000,1776350224.000000000,2.971642495,39.143434732,0.000000000,,,,,,,,,,
1776350224.951226,,,,,,,,,,,,,,,,70000000.000000000,159.000000000,3.129936625,42.188252244,1.088275815
1776350224.953039,,,,,,,,,,,952998316.000000000,1776350224.000000000,2.767953354,42.958120791,0.000000000,,,,,
1776350224.953394,,,,,,953351793.000000000,1776350224.000000000,2.990812476,39.714863023,0.000000000,,,,,,,,,,
1776350224.956152,,,,,,,,,,,,,,,,75000000.000000000,159.000000000,3.131928475,42.882113344,1.087810703
1776350224.958061,,,,,,,,,,,958005069.000000000,1776350224.000000000,2.795193911,43.430809883,0.000000000,,,,,
1776350224.958421,,,,,,958368645.000000000,1776350224.000000000,3.008352525,40.184329950,0.000000000,,,,,,,,,,
1776350224.961039,,,,,,,,,,,,,,,,80000000.000000000,159.000000000,3.132737912,43.568821306,1.087334491
1776350224.963054,,,,,,,,,,,963007434.000000000,1776350224.000000000,2.820993572,43.779255316,0.000000000,,,,,
1776350224.963420,,,,,,963373354.000000000,1776350224.000000000,3.024406692,40.562734381,0.000000000,,,,,,,,,,
1776350224.966441,,,,,,,,,,,,,,,,85000000.000000000,159.000000000,3.132314136,44.248231964,1.086847288
1776350224.967656,80000000.000000000,159.000000000,3.556039581,43.895862744,1.000000000,,,,,,,,,,,,,,,
1776350224.968054,,,,,,,,,,,967999569.000000000,1776350224.000000000,2.868571244,44.564776496,0.000000000,,,,,
1776350224.968419,,,,,,968370108.000000000,1776350224.000000000,3.074841405,41.704456559,0.000000000,,,,,,,,,,
1776350224.971062,,,,,,,,,,,,,,,,90000000.000000000,159.000000000,3.130632895,44.920206320,1.086349148
1776350224.973055,,,,,,,,,,,973004268.000000000,1776350224.000000000,2.923014962,45.464711377,0.000000000,,,,,
1776350224.973411,,,,,,973369547.000000000,1776350224.000000000,3.120561814,42.688347624,0.000000000,,,,,,,,,,
1776350224.976142,,,,,,,,,,,,,,,,95000000.000000000,159.000000000,3.127683463,45.584611081,1.085840087
1776350224.978071,,,,,,,,,,,978006482.000000000,1776350224.000000000,2.978701509,46.328861801,0.000000000,,,,,
1776350224.978420,,,,,,978369226.000000000,1776350224.000000000,3.161963258,43.529935969,0.000000000,,,,,,,,,,
1776350224.981388,,,,,,,,,,,,,,,,100000000.000000000,159.000000000,3.123439048,46.241303785,1.085320198
1776350224.983072,,,,,,,,,,,983010920.000000000,1776350224.000000000,3.031627560,47.092063933,0.000000000,,,,,
1776350224.983417,,,,,,983374676.000000000,1776350224.000000000,3.199482094,44.243471407,0.000000000,,,,,,,,,,
1776350224.986153,,,,,,,,,,,,,,,,105000000.000000000,159.000000000,3.117848945,46.890131952,1.084789666
1776350224.988046,,,,,,,,,,,988000210.000000000,1776350224.000000000,3.081339111,47.731138445,0.000000000,,,,,
1776350224.988492,,,,,,988454637.000000000,1776350224.000000000,3.233444637,44.842000903,0.000000000,,,,,,,,,,
1776350224.991005,,,,,,,,,,,,,,,,110000000.000000000,159.000000000,3.110836700,47.530942541,1.084248710
1776350224.993044,,,,,,,,,,,993001783.000000000,1776350224.000000000,3.126688574,48.242673054,0.000000000,,,,,
1776350224.993429,,,,,,993372973.000000000,1776350224.000000000,3.264207927,45.337483717,0.000000000,,,,,,,,,,
1776350224.996091,,,,,,,,,,,,,,,,115000000.000000000,159.000000000,3.102333981,48.163591568,1.083697480
1776350224.998055,,,,,,,,,,,998005881.000000000,1776350224.000000000,3.167800384,48.632697340,0.000000000,,,,,
1776350224.998428,,,,,,998369106.000000000,1776350224.000000000,3.292041704,45.740844430,0.000000000,,,,,,,,,,
1776350225.001163,,,,,,,,,,,,,,,,120000000.000000000,159.000000000,3.092277256,48.787930525,1.083136137
1776350225.003240,,,,,,,,,,,3184017.000000000,1776350225.000000000,3.205831758,48.911235885,0.000000000,,,,,
1776350225.003424,,,,,,3373214.000000000,1776350225.000000000,3.317271185,46.062072919,0.000000000,,,,,,,,,,
1776350225.006212,,,,,,,,,,,,,,,,125000000.000000000,159.000000000,3.080616854,49.403807408,1.082564873
1776350225.008071,,,,,,,,,,,8001383.000000000,1776350225.000000000,3.240725436,49.089622866,0.000000000,,,,,
1776350225.008440,,,,,,8370268.000000000,1776350225.000000000,3.340114741,46.310283609,0.000000000,,,,,,,,,,
1776350225.008568,120000000.000000000,159.000000000,3.488356031,49.075981394,1.000000000,,,,,,,,,,,,,,,
1776350225.011345,,,,,,,,,,,,,,,,130000000.000000000,159.000000000,3.067301155,50.011072060,1.081983877
1776350225.013064,,,,,,,,,,,13009097.000000000,1776350225.000000000,3.265395947,49.684485727,0.000000000,,,,,
1776350225.013420,,,,,,13374176.000000000,1776350225.000000000,3.350684637,47.270817098,0.000000000,,,,,,,,,,
1776350225.016254,,,,,,,,,,,,,,,,135000000.000000000,159.000000000,3.052273400,50.609584148,1.081393286
1776350225.018107,,,,,,,,,,,18025098.000000000,1776350225.000000000,3.284320572,50.398258249,0.000000000,,,,,
1776350225.018451,,,,,,18389685.000000000,1776350225.000000000,3.360341947,48.095255280,0.000000000,,,,,,,,,,
1776350225.021576,,,,,,,,,,,,,,,,140000000.000000000,159.000000000,3.035468423,51.199192659,1.080793309
1776350225.023068,,,,,,,,,,,23009999.000000000,1776350225.000000000,3.300622279,51.091883455,0.000000000,,,,,
1776350225.023443,,,,,,23375839.000000000,1776350225.000000000,3.369162816,48.797154160,0.000000000,,,,,,,,,,
1776350225.026185,,,,,,,,,,,,,,,,145000000.000000000,159.000000000,3.016820442,51.779741748,1.080184215
1776350225.028248,,,,,,,,,,,28201560.000000000,1776350225.000000000,3.315241223,51.704471842,0.000000000,,,,,
1776350225.028398,,,,,,28367173.000000000,1776350225.000000000,3.377286737,49.388949676,0.000000000,,,,,,,,,,
1776350225.031229,,,,,,,,,,,,,,,,150000000.000000000,159.000000000,2.996257801,52.351072908,1.079566285
1776350225.033053,,,,,,,,,,,33006913.000000000,1776350225.000000000,3.328034216,52.213584331,0.000000000,,,,,
1776350225.033441,,,,,,33369888.000000000,1776350225.000000000,3.384830366,49.882020852,0.000000000,,,,,,,,,,
1776350225.036305,,,,,,,,,,,,,,,,155000000.000000000,159.000000000,2.973717096,52.913039598,1.078939722
1776350225.038056,,,,,,,,,,,38004639.000000000,1776350225.000000000,3.339519300,52.615323002,0.000000000,,,,,
1776350225.038435,,,,,,38369187.000000000,1776350225.000000000,3.391834716,50.286772725,0.000000000,,,,,,,,,,
1776350225.041342,,,,,,,,,,,,,,,,160000000.000000000,159.000000000,2.949131427,53.465486631,1.078304778
1776350225.043073,,,,,,,,,,,43006493.000000000,1776350225.000000000,3.350742100,52.914449238,0.000000000,,,,,
1776350225.043455,,,,,,43403001.000000000,1776350225.000000000,3.398337986,50.612716036,0.000000000,,,,,,,,,,
1776350225.046253,,,,,,,,,,,,,,,,165000000.000000000,159.000000000,2.922433405,54.008255089,1.077661754
1776350225.048082,,,,,,,,,,,48006583.000000000,1776350225.000000000,3.361621448,53.119326536,0.000000000,,,,,
1776350225.048414,,,,,,48368235.000000000,1776350225.000000000,3.404439036,50.868544331,0.000000000,,,,,,,,,,
1776350225.049177,160000000.000000000,159.000000000,3.335413300,53.846721791,1.000000000,,,,,,,,,,,,,,,
1776350225.051529,,,,,,,,,,,,,,,,170000000.000000000,159.000000000,2.893552596,54.541182691,1.077010996
1776350225.053053,,,,,,,,,,,53005681.000000000,1776350225.000000000,3.356663088,53.705036144,0.000000000,,,,,
1776350225.053418,,,,,,53376952.000000000,1776350225.000000000,3.387275614,51.777798434,0.000000000,,,,,,,,,,
1776350225.056235,,,,,,,,,,,,,,,,175000000.000000000,159.000000000,2.862422745,55.064124008,1.076352740
1776350225.058090,,,,,,,,,,,58021071.000000000,1776350225.000000000,3.345180422,54.397235540,0.000000000,,,,,
1776350225.058457,,,,,,58389756.000000000,1776350225.000000000,3.372134734,52.559353140,0.000000000,,,,,,,,,,
1776350225.061191,,,,,,,,,,,,,,,,180000000.000000000,159.000000000,2.828983712,55.576917489,1.075687304
1776350225.063075,,,,,,,,,,,63012765.000000000,1776350225.000000000,3.332330538,55.067730122,0.000000000,,,,,
1776350225.063419,,,,,,63371832.000000000,1776350225.000000000,3.358833110,53.225916225,0.000000000,,,,,,,,,,
1776350225.066043,,,,,,,,,,,,,,,,185000000.000000000,159.000000000,2.793166434,56.079394736,1.075015075
1776350225.068056,,,,,,,,,,,68002225.000000000,1776350225.000000000,3.320075433,55.660804529,0.000000000,,,,,
1776350225.068414,,,,,,68373505.000000000,1776350225.000000000,3.347254851,53.789128868,0.000000000,,,,,,,,,,
1776350225.071104,,,,,,,,,,,,,,,,190000000.000000000,159.000000000,2.754882568,56.571388806,1.074336442
1776350225.073068,,,,,,,,,,,73007385.000000000,1776350225.000000000,3.308746150,56.155938360,0.000000000,,,,,
1776350225.073449,,,,,,73377413.000000000,1776350225.000000000,3.337285835,54.259666304,0.000000000,,,,,,,,,,
1776350225.075995,,,,,,,,,,,,,,,,195000000.000000000,159.000000000,2.714046971,57.052752468,1.073651652
1776350225.078054,,,,,,,,,,,78002255.000000000,1776350225.000000000,3.298837481,56.549768871,0.000000000,,,,,
1776350225.078412,,,,,,78363947.000000000,1776350225.000000000,3.328768586,54.647283320,0.000000000,,,,,,,,,,
1776350225.081179,,,,,,,,,,,,,,,,200000000.000000000,159.000000000,2.670575588,57.523321724,1.072961048
1776350225.083095,,,,,,,,,,,83006684.000000000,1776350225.000000000,3.291084300,56.846904717,0.000000000,,,,,
1776350225.083421,,,,,,83374417.000000000,1776350225.000000000,3.321607908,54.960904344,0.000000000,,,,,,,,,,
1776350225.086220,,,,,,,,,,,,,,,,205000000.000000000,159.000000000,2.624394178,57.982923613,1.072265072
1776350225.088069,,,,,,,,,,,88008527.000000000,1776350225.000000000,3.285290752,57.055259167,0.000000000,,,,,
1776350225.088696,200000000.000000000,159.000000000,3.095482616,57.932517062,1.000000000,,,,,,,,,,,,,,,
1776350225.088717,,,,,,88372303.000000000,1776350225.000000000,3.315663960,55.208670031,0.000000000,,,,,,,,,,
1776350225.091140,,,,,,,,,,,,,,,,210000000.000000000,159.000000000,2.575434108,58.431380163,1.071564234
1776350225.093056,,,,,,,,,,,93006584.000000000,1776350225.000000000,3.257408647,57.582615000,0.000000000,,,,,
1776350225.093421,,,,,,93371111.000000000,1776350225.000000000,3.274864207,56.010882910,0.000000000,,,,,,,,,,
1776350225.096247,,,,,,,,,,,,,,,,215000000.000000000,159.000000000,2.523642375,58.868534534,1.070858927
1776350225.098099,,,,,,,,,,,98022614.000000000,1776350225.000000000,3.221694448,58.194784176,0.000000000,,,,,
1776350225.098458,,,,,,98386941.000000000,1776350225.000000000,3.238732293,56.699150521,0.000000000,,,,,,,,,,
1776350225.101286,,,,,,,,,,,,,,,,220000000.000000000,159.000000000,2.468961125,59.294212884,1.070149632
1776350225.103079,,,,,,,,,,,103012365.000000000,1776350225.000000000,3.185346233,58.782772137,0.000000000,,,,,
1776350225.103430,,,,,,103371282.000000000,1776350225.000000000,3.206846515,57.284888537,0.000000000,,,,,,,,,,
1776350225.106105,,,,,,,,,,,,,,,,225000000.000000000,159.000000000,2.411322462,59.708238391,1.069436884
1776350225.108047,,,,,,,,,,,107999440.000000000,1776350225.000000000,3.151479684,59.299407524,0.000000000,,,,,
1776350225.108422,,,,,,108371993.000000000,1776350225.000000000,3.178849939,57.778556099,0.000000000,,,,,,,,,,
1776350225.111214,,,,,,,,,,,,,,,,230000000.000000000,159.000000000,2.350656416,60.110437889,1.068721186
1776350225.113058,,,,,,,,,,,113004340.000000000,1776350225.000000000,3.120919268,59.727896805,0.000000000,,,,,
1776350225.113424,,,,,,113372214.000000000,1776350225.000000000,3.154417258,58.189720274,0.000000000,,,,,,,,,,
1776350225.116108,,,,,,,,,,,,,,,,235000000.000000000,159.000000000,2.286929430,60.500662482,1.068002843
1776350225.118055,,,,,,,,,,,118007596.000000000,1776350225.000000000,3.094164979,60.065947979,0.000000000,,,,,
1776350225.118468,,,,,,118377534.000000000,1776350225.000000000,3.133209941,58.527135016,0.000000000,,,,,,,,,,
1776350225.121257,,,,,,,,,,,,,,,,240000000.000000000,159.000000000,2.220130311,60.878740778,1.067282283
1776350225.123073,,,,,,,,,,,123016984.000000000,1776350225.000000000,3.071509098,60.318131451,0.000000000,,,,,
1776350225.123425,,,,,,123378556.000000000,1776350225.000000000,3.114917008,58.798798254,0.000000000,,,,,,,,,,
1776350225.126224,,,,,,,,,,,,,,,,245000000.000000000,159.000000000,2.150242252,61.244488168,1.066560094
1776350225.128090,,,,,,,,,,,128033154.000000000,1776350225.000000000,3.052627199,60.491551493,0.000000000,,,,,
1776350225.128426,,,,,,128374468.000000000,1776350225.000000000,3.099275094,59.012028638,0.000000000,,,,,,,,,,
1776350225.128580,240000000.000000000,159.000000000,2.446958692,61.246621780,1.000000000,,,,,,,,,,,,,,,
1776350225.131180,,,,,,,,,,,,,,,,250000000.000000000,159.000000000,2.077212083,61.597711447,1.065837000
1776350225.133067,,,,,,,,,,,133006875.000000000,1776350225.000000000,2.973854498,60.917962910,0.000000000,,,,,
1776350225.133434,,,,,,133379828.000000000,1776350225.000000000,2.988755929,59.670592144,0.000000000,,,,,,,,,,
1776350225.136191,,,,,,,,,,,,,,,,255000000.000000000,159.000000000,2.000965116,61.938248258,1.065113541
1776350225.138093,,,,,,,,,,,138020240.000000000,1776350225.000000000,2.873501207,61.408179144,0.000000000,,,,,
1776350225.138448,,,,,,138385519.000000000,1776350225.000000000,2.890279697,60.232908587,0.000000000,,,,,,,,,,
1776350225.141481,,,,,,,,,,,,,,,,260000000.000000000,159.000000000,1.921430725,62.265914883,1.064390362
1776350225.143079,,,,,,,,,,,143011905.000000000,1776350225.000000000,2.770232595,61.874452816,0.000000000,,,,,
1776350225.143441,,,,,,143383566.000000000,1776350225.000000000,2.802787311,60.708755122,0.000000000,,,,,,,,,,
1776350225.146119,,,,,,,,,,,,,,,,265000000.000000000,159.000000000,1.838595941,62.580528541,1.063668124
1776350225.148053,,,,,,,,,,,147998309.000000000,1776350225.000000000,2.672151907,62.279315328,0.000000000,,,,,
1776350225.148415,,,,,,148372715.000000000,1776350225.000000000,2.725325697,61.107073562,0.000000000,,,,,,,,,,
1776350225.151284,,,,,,,,,,,,,,,,270000000.000000000,159.000000000,1.752516120,62.881912315,1.062947420
1776350225.153055,,,,,,,,,,,153004020.000000000,1776350225.000000000,2.582924672,62.609712852,0.000000000,,,,,
1776350225.153413,,,,,,153372545.000000000,1776350225.000000000,2.656988218,61.436052700,0.000000000,,,,,,,,,,
