__time,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/cv/swing_angle/world_frame/cartesian/vector/x,/uav/cv/swing_angle/world_frame/cartesian/vector/y,/uav/cv/swing_angle/world_frame/cartesian/vector/z,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso/swing_angle/world_frame/cartesian/vector/x,/uav/eso/swing_angle/world_frame/cartesian/vector/y,/uav/eso/swing_angle/world_frame/cartesian/vector/z,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/x,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/y,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/z,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/truth/swing_angle/world_frame/cartesian/vector/x,/uav/truth/swing_angle/world_frame/cartesian/vector/y,/uav/truth/swing_angle/world_frame/cartesian/vector/z
1776349215.208441,,,,,,208385269.000000000,1776349215.000000000,6.161308905,-41.540106306,0.000000000,,,,,,,,,,
1776349215.209053,,,,,,,,,,,,,,,,225000000.000000000,132.000000000,5.591207875,-40.930486124,1.079166675
1776349215.211938,,,,,,,,,,,211892231.000000000,1776349215.000000000,6.143280558,-40.665899497,0.000000000,,,,,
1776349215.213450,,,,,,213398717.000000000,1776349215.000000000,6.142774329,-41.442164691,0.000000000,,,,,,,,,,
1776349215.213930,,,,,,,,,,,,,,,,230000000.000000000,132.000000000,5.557503016,-40.763058931,1.079247284
1776349215.216970,,,,,,,,,,,216925537.000000000,1776349215.000000000,6.118529914,-40.524107731,0.000000000,,,,,
1776349215.218457,,,,,,218401946.000000000,1776349215.000000000,6.125693951,-41.350952338,0.000000000,,,,,,,,,,
1776349215.219069,,,,,,,,,,,,,,,,235000000.000000000,132.000000000,5.522070258,-40.586037547,1.079340900
1776349215.221948,,,,,,,,,,,221899591.000000000,1776349215.000000000,6.095366087,-40.392387071,0.000000000,,,,,
1776349215.223459,,,,,,223411046.000000000,1776349215.000000000,6.110059272,-41.266226183,0.000000000,,,,,,,,,,
1776349215.224181,,,,,,,,,,,,,,,,240000000.000000000,132.000000000,5.484944228,-40.399445183,1.079447555
1776349215.226954,,,,,,,,,,,226896899.000000000,1776349215.000000000,6.073987420,-40.270829863,0.000000000,,,,,
1776349215.228468,,,,,,228404196.000000000,1776349215.000000000,6.095770656,-41.187735022,0.000000000,,,,,,,,,,
1776349215.228946,,,,,,,,,,,,,,,,245000000.000000000,132.000000000,5.446144250,-40.203310233,1.079567252
1776349215.231947,,,,,,,,,,,231897783.000000000,1776349215.000000000,6.055114544,-40.159280457,0.000000000,,,,,
1776349215.232685,240000000.000000000,132.000000000,5.802480401,-40.531102302,1.000000000,,,,,,,,,,,,,,,
1776349215.233449,,,,,,233399510.000000000,1776349215.000000000,6.044752430,-40.933412596,0.000000000,,,,,,,,,,
1776349215.233970,,,,,,,,,,,,,,,,250000000.000000000,132.000000000,5.405686864,-39.997666099,1.079699955
1776349215.236934,,,,,,,,,,,236891214.000000000,1776349215.000000000,6.013947537,-39.939219885,0.000000000,,,,,
1776349215.238448,,,,,,238397239.000000000,1776349215.000000000,5.998817570,-40.703306583,0.000000000,,,,,,,,,,
1776349215.239029,,,,,,,,,,,,,,,,255000000.000000000,132.000000000,5.363597077,-39.782546898,1.079845605
1776349215.242124,,,,,,,,,,,242023816.000000000,1776349215.000000000,5.964636557,-39.682391806,0.000000000,,,,,
1776349215.243491,,,,,,243420205.000000000,1776349215.000000000,5.957613365,-40.495614032,0.000000000,,,,,,,,,,
1776349215.244047,,,,,,,,,,,,,,,,260000000.000000000,132.000000000,5.319914828,-39.557988972,1.080004110
1776349215.246965,,,,,,,,,,,246901869.000000000,1776349215.000000000,5.914518375,-39.423327849,0.000000000,,,,,
1776349215.248673,,,,,,248404248.000000000,1776349215.000000000,5.920744443,-40.308648430,0.000000000,,,,,,,,,,
1776349215.249137,,,,,,,,,,,,,,,,265000000.000000000,132.000000000,5.274694713,-39.324033516,1.080175330
1776349215.251951,,,,,,,,,,,251895550.000000000,1776349215.000000000,5.867866025,-39.178076276,0.000000000,,,,,
1776349215.253461,,,,,,253400303.000000000,1776349215.000000000,5.887845002,-40.140836903,0.000000000,,,,,,,,,,
1776349215.253944,,,,,,,,,,,,,,,,270000000.000000000,132.000000000,5.227995770,-39.080726483,1.080359075
1776349215.256938,,,,,,,,,,,256888450.000000000,1776349215.000000000,5.825761429,-38.953442241,0.000000000,,,,,
1776349215.258459,,,,,,258403171.000000000,1776349215.000000000,5.858651239,-39.990718707,0.000000000,,,,,,,,,,
1776349215.259247,,,,,,,,,,,,,,,,275000000.000000000,132.000000000,5.179866168,-38.828113569,1.080555162
1776349215.261938,,,,,,,,,,,261895245.000000000,1776349215.000000000,5.787916741,-38.751668582,0.000000000,,,,,
1776349215.263456,,,,,,263401020.000000000,1776349215.000000000,5.832900275,-39.856932138,0.000000000,,,,,,,,,,
1776349215.263949,,,,,,,,,,,,,,,,280000000.000000000,132.000000000,5.130338735,-38.566243415,1.080763387
1776349215.266946,,,,,,,,,,,266895589.000000000,1776349215.000000000,5.754497457,-38.572891380,0.000000000,,,,,
1776349215.268477,,,,,,268404499.000000000,1776349215.000000000,5.810283974,-39.738202121,0.000000000,,,,,,,,,,
1776349215.269325,,,,,,,,,,,,,,,,285000000.000000000,132.000000000,5.079439435,-38.295168536,1.080983519
1776349215.271356,280000000.000000000,132.000000000,5.419562302,-38.589389693,1.000000000,,,,,,,,,,,,,,,
1776349215.271949,,,,,,,,,,,271898437.000000000,1776349215.000000000,5.688869489,-38.226961741,0.000000000,,,,,
1776349215.273449,,,,,,273398351.000000000,1776349215.000000000,5.733080532,-39.342084229,0.000000000,,,,,,,,,,
1776349215.273923,,,,,,,,,,,,,,,,290000000.000000000,132.000000000,5.027195382,-38.014943268,1.081215327
1776349215.276943,,,,,,,,,,,276891988.000000000,1776349215.000000000,5.613144475,-37.828083284,0.000000000,,,,,
1776349215.278452,,,,,,278396610.000000000,1776349215.000000000,5.664371808,-38.988341398,0.000000000,,,,,,,,,,
1776349215.278986,,,,,,,,,,,,,,,,295000000.000000000,132.000000000,4.973646072,-37.725624133,1.081458562
1776349215.281983,,,,,,,,,,,281912419.000000000,1776349215.000000000,5.537436864,-37.430686350,0.000000000,,,,,
1776349215.283467,,,,,,283405380.000000000,1776349215.000000000,5.603462683,-38.673448937,0.000000000,,,,,,,,,,
1776349215.283956,,,,,,,,,,,,,,,,300000000.000000000,132.000000000,4.918837993,-37.427269474,1.081712942
1776349215.286959,,,,,,,,,,,286900610.000000000,1776349215.000000000,5.466727199,-37.059550318,0.000000000,,,,,
1776349215.288449,,,,,,288401786.000000000,1776349215.000000000,5.549659343,-38.394138276,0.000000000,,,,,,,,,,
1776349215.288907,,,,,,,,,,,,,,,,305000000.000000000,132.000000000,4.862821805,-37.119943254,1.081978125
1776349215.291950,,,,,,,,,,,291899350.000000000,1776349215.000000000,5.403755170,-36.724837006,0.000000000,,,,,
1776349215.293456,,,,,,293401919.000000000,1776349215.000000000,5.502322138,-38.147383969,0.000000000,,,,,,,,,,
1776349215.293963,,,,,,,,,,,,,,,,310000000.000000000,132.000000000,4.805647864,-36.803717779,1.082253691
1776349215.296931,,,,,,,,,,,296890436.000000000,1776349215.000000000,5.348885716,-36.429524231,0.000000000,,,,,
1776349215.298461,,,,,,298403625.000000000,1776349215.000000000,5.460922107,-37.930391735,0.000000000,,,,,,,,,,
1776349215.298999,,,,,,,,,,,,,,,,315000000.000000000,132.000000000,4.747355997,-36.478668433,1.082539210
1776349215.301972,,,,,,,,,,,301898013.000000000,1776349215.000000000,5.301304285,-36.173066272,0.000000000,,,,,
1776349215.303445,,,,,,303395873.000000000,1776349215.000000000,5.424962934,-37.740580131,0.000000000,,,,,,,,,,
1776349215.303948,,,,,,,,,,,,,,,,320000000.000000000,132.000000000,4.687979084,-36.144873065,1.082834237
1776349215.306949,,,,,,,,,,,306898126.000000000,1776349215.000000000,5.260723676,-35.953457356,0.000000000,,,,,
1776349215.308453,,,,,,308402328.000000000,1776349215.000000000,5.393928643,-37.575554753,0.000000000,,,,,,,,,,
1776349215.309145,,,,,,,,,,,,,,,,325000000.000000000,132.000000000,4.627552586,-35.802410196,1.083138324
1776349215.311104,320000000.000000000,132.000000000,4.980223437,-36.204812423,1.000000000,,,,,,,,,,,,,,,
1776349215.311949,,,,,,,,,,,311894382.000000000,1776349215.000000000,5.184567559,-35.535437993,0.000000000,,,,,
1776349215.313452,,,,,,313398824.000000000,1776349215.000000000,5.301444197,-37.075417040,0.000000000,,,,,,,,,,
1776349215.313944,,,,,,,,,,,,,,,,330000000.000000000,132.000000000,4.566119821,-35.451359426,1.083451015
1776349215.316950,,,,,,,,,,,316898423.000000000,1776349215.000000000,5.098068577,-35.058178862,0.000000000,,,,,
1776349215.318455,,,,,,318400019.000000000,1776349215.000000000,5.219733366,-36.632156889,0.000000000,,,,,,,,,,
1776349215.318865,,,,,,,,,,,,,,,,335000000.000000000,132.000000000,4.503727610,-35.091800878,1.083771890
1776349215.321954,,,,,,,,,,,321897584.000000000,1776349215.000000000,5.012763497,-34.587604266,0.000000000,,,,,
1776349215.323472,,,,,,323400663.000000000,1776349215.000000000,5.147866614,-36.240819057,0.000000000,,,,,,,,,,
1776349215.324103,,,,,,,,,,,,,,,,340000000.000000000,132.000000000,4.440432232,-34.723818296,1.084100476
1776349215.326973,,,,,,,,,,,326907445.000000000,1776349215.000000000,4.934161948,-34.153281204,0.000000000,,,,,
1776349215.328456,,,,,,328403662.000000000,1776349215.000000000,5.084940007,-35.896830822,0.000000000,,,,,,,,,,
1776349215.329124,,,,,,,,,,,,,,,,345000000.000000000,132.000000000,4.376288415,-34.347501088,1.084436252
1776349215.331948,,,,,,,,,,,331896798.000000000,1776349215.000000000,4.864871588,-33.767004531,0.000000000,,,,,
1776349215.333458,,,,,,333400719.000000000,1776349215.000000000,5.030121585,-35.595971361,0.000000000,,,,,,,,,,
1776349215.333940,,,,,,,,,,,,,,,,350000000.000000000,132.000000000,4.311340568,-33.962948915,1.084778619
1776349215.336957,,,,,,,,,,,336893184.000000000,1776349215.000000000,4.805425157,-33.431615187,0.000000000,,,,,
1776349215.338477,,,,,,338404820.000000000,1776349215.000000000,4.982684298,-35.334357891,0.000000000,,,,,,,,,,
1776349215.339011,,,,,,,,,,,,,,,,355000000.000000000,132.000000000,4.245622572,-33.570264196,1.085127008
1776349215.341949,,,,,,,,,,,341900210.000000000,1776349215.000000000,4.754958872,-33.146008046,0.000000000,,,,,
1776349215.343458,,,,,,343406867.000000000,1776349215.000000000,4.941966069,-35.108397355,0.000000000,,,,,,,,,,
1776349215.344098,,,,,,,,,,,,,,,,360000000.000000000,132.000000000,4.179167133,-33.169550049,1.085480844
1776349215.346953,,,,,,,,,,,346901716.000000000,1776349215.000000000,4.712990172,-32.907210585,0.000000000,,,,,
1776349215.348482,,,,,,348407781.000000000,1776349215.000000000,4.907308581,-34.914780020,0.000000000,,,,,,,,,,
1776349215.349303,,,,,,,,,,,,,,,,365000000.000000000,132.000000000,4.112008796,-32.760911023,1.085839540
1776349215.350886,360000000.000000000,132.000000000,4.460923867,-33.162705300,1.000000000,,,,,,,,,,,,,,,
1776349215.351933,,,,,,,,,,,351893072.000000000,1776349215.000000000,4.628549944,-32.414927664,0.000000000,,,,,
1776349215.353456,,,,,,353399979.000000000,1776349215.000000000,4.800212867,-34.294141848,0.000000000,,,,,,,,,,
1776349215.354075,,,,,,,,,,,,,,,,370000000.000000000,132.000000000,4.044183793,-32.344457072,1.086202488
1776349215.356939,,,,,,,,,,,356891482.000000000,1776349215.000000000,4.531914176,-31.846371604,0.000000000,,,,,
1776349215.358443,,,,,,358395664.000000000,1776349215.000000000,4.705962683,-33.746373890,0.000000000,,,,,,,,,,
1776349215.358939,,,,,,,,,,,,,,,,375000000.000000000,132.000000000,3.975725088,-31.920301528,1.086569113
1776349215.361944,,,,,,,,,,,361895563.000000000,1776349215.000000000,4.436764634,-31.285345352,0.000000000,,,,,
1776349215.363453,,,,,,363398652.000000000,1776349215.000000000,4.623419320,-33.264985311,0.000000000,,,,,,,,,,
1776349215.364033,,,,,,,,,,,,,,,,380000000.000000000,132.000000000,3.906671079,-31.488562147,1.086938790
1776349215.366958,,,,,,,,,,,366903280.000000000,1776349215.000000000,4.349518526,-30.769409149,0.000000000,,,,,
1776349215.368465,,,,,,368403615.000000000,1776349215.000000000,4.551491220,-32.843986034,0.000000000,,,,,,,,,,
1776349215.369160,,,,,,,,,,,,,,,,385000000.000000000,132.000000000,3.837058805,-31.049360463,1.087310873
1776349215.372112,,,,,,,,,,,372060148.000000000,1776349215.000000000,4.272853646,-30.313447497,0.000000000,,,,,
1776349215.373480,,,,,,373399319.000000000,1776349215.000000000,4.489174538,-32.477855120,0.000000000,,,,,,,,,,
1776349215.373872,,,,,,,,,,,,,,,,390000000.000000000,132.000000000,3.766923037,-30.602819158,1.087684739
1776349215.376937,,,,,,,,,,,376890381.000000000,1776349215.000000000,4.207365266,-29.920852563,0.000000000,,,,,
1776349215.378657,,,,,,378604649.000000000,1776349215.000000000,4.435562762,-32.161518383,0.000000000,,,,,,,,,,
1776349215.378958,,,,,,,,,,,,,,,,395000000.000000000,132.000000000,3.696298137,-30.149066718,1.088059771
1776349215.381943,,,,,,,,,,,381895905.000000000,1776349215.000000000,4.152466007,-29.590291248,0.000000000,,,,,
1776349215.383435,,,,,,383398594.000000000,1776349215.000000000,4.389826818,-31.890277282,0.000000000,,,,,,,,,,
1776349215.383865,,,,,,,,,,,,,,,,400000000.000000000,132.000000000,3.625217622,-29.688230193,1.088435380
1776349215.386949,,,,,,,,,,,386898763.000000000,1776349215.000000000,4.107489523,-29.317879085,0.000000000,,,,,
1776349215.388450,,,,,,388402033.000000000,1776349215.000000000,4.351183888,-31.659825602,0.000000000,,,,,,,,,,
1776349215.389062,,,,,,,,,,,,,,,,405000000.000000000,132.000000000,3.553711440,-29.220436309,1.088810997
1776349215.390803,400000000.000000000,132.000000000,3.927973653,-29.809518229,1.000000000,,,,,,,,,,,,,,,
1776349215.391945,,,,,,,,,,,391897814.000000000,1776349215.000000000,4.019714125,-28.772074363,0.000000000,,,,,
1776349215.393453,,,,,,393397026.000000000,1776349215.000000000,4.238973678,-30.963226326,0.000000000,,,,,,,,,,
1776349215.394028,,,,,,,,,,,,,,,,410000000.000000000,132.000000000,3.481810542,-28.745816707,1.089186046
1776349215.396940,,,,,,,,,,,396890653.000000000,1776349215.000000000,3.919924372,-28.147279039,0.000000000,,,,,
1776349215.398449,,,,,,398395166.000000000,1776349215.000000000,4.140610702,-30.350955467,0.000000000,,,,,,,,,,
1776349215.398973,,,,,,,,,,,,,,,,415000000.000000000,132.000000000,3.409541441,-28.264510532,1.089559954
1776349215.401948,,,,,,,,,,,401895285.000000000,1776349215.000000000,3.822568018,-27.535233004,0.000000000,,,,,
1776349215.403458,,,,,,403399467.000000000,1776349215.000000000,4.054809290,-29.815357415,0.000000000,,,,,,,,,,
1776349215.403922,,,,,,,,,,,,,,,,420000000.000000000,132.000000000,3.336933635,-27.776653968,1.089932167
1776349215.406942,,,,,,,,,,,406896330.000000000,1776349215.000000000,3.734040868,-26.976696765,0.000000000,,,,,
1776349215.408465,,,,,,408409308.000000000,1776349215.000000000,3.980384054,-29.349379065,0.000000000,,,,,,,,,,
1776349215.409101,,,,,,,,,,,,,,,,425000000.000000000,132.000000000,3.264016085,-27.282385627,1.090302127
1776349215.411941,,,,,,,,,,,411895461.000000000,1776349215.000000000,3.656692892,-26.487273507,0.000000000,,,,,
1776349215.413465,,,,,,413403871.000000000,1776349215.000000000,3.916245499,-28.946526769,0.000000000,,,,,,,,,,
1776349215.414019,,,,,,,,,,,,,,,,430000000.000000000,132.000000000,3.190816465,-26.781844711,1.090669299
1776349215.416948,,,,,,,,,,,416901946.000000000,1776349215.000000000,3.590987090,-26.070667915,0.000000000,,,,,
1776349215.418452,,,,,,418400778.000000000,1776349215.000000000,3.861387374,-28.600817929,0.000000000,,,,,,,,,,
1776349215.418883,,,,,,,,,,,,,,,,435000000.000000000,132.000000000,3.117363455,-26.275182658,1.091033113
1776349215.421942,,,,,,,,,,,421895597.000000000,1776349215.000000000,3.536641909,-25.724621316,0.000000000,,,,,
1776349215.423453,,,,,,423399538.000000000,1776349215.000000000,3.814882804,-28.306765812,0.000000000,,,,,,,,,,
1776349215.424008,,,,,,,,,,,,,,,,440000000.000000000,132.000000000,3.043684698,-25.762550305,1.091393026
1776349215.426946,,,,,,,,,,,426898034.000000000,1776349215.000000000,3.492837254,-25.444440409,0.000000000,,,,,
1776349215.428445,,,,,,428400834.000000000,1776349215.000000000,3.775891658,-28.059322602,0.000000000,,,,,,,,,,
1776349215.428967,,,,,,,,,,,,,,,,445000000.000000000,132.000000000,2.969805272,-25.244099070,1.091748514
1776349215.431815,440000000.000000000,132.000000000,3.338914560,-25.824085405,1.000000000,,,,,,,,,,,,,,,
1776349215.431944,,,,,,,,,,,431893048.000000000,1776349215.000000000,3.400980889,-24.835913663,0.000000000,,,,,
1776349215.433453,,,,,,433399304.000000000,1776349215.000000000,3.655285167,-27.256038516,0.000000000,,,,,,,,,,
1776349215.434056,,,,,,,,,,,,,,,,450000000.000000000,132.000000000,2.895745307,-24.719983971,1.092099060
1776349215.436936,,,,,,,,,,,436893171.000000000,1776349215.000000000,3.295125944,-24.130442645,0.000000000,,,,,
1776349215.438470,,,,,,438403705.000000000,1776349215.000000000,3.549677866,-26.551230760,0.000000000,,,,,,,,,,
1776349215.439041,,,,,,,,,,,,,,,,455000000.000000000,132.000000000,2.821532079,-24.190366147,1.092444154
1776349215.441951,,,,,,,,,,,441894967.000000000,1776349215.000000000,3.191628115,-23.437141041,0.000000000,,,,,
1776349215.443445,,,,,,443399359.000000000,1776349215.000000000,3.457644641,-25.935873722,0.000000000,,,,,,,,,,
1776349215.443901,,,,,,,,,,,,,,,,460000000.000000000,132.000000000,2.747185262,-23.655404481,1.092783330
1776349215.446948,,,,,,,,,,,446896613.000000000,1776349215.000000000,3.097517088,-22.804566181,0.000000000,,,,,
1776349215.448498,,,,,,448403951.000000000,1776349215.000000000,3.377901889,-25.401656857,0.000000000,,,,,,,,,,
1776349215.448956,,,,,,,,,,,,,,,,465000000.000000000,132.000000000,2.672723037,-23.115256385,1.093116151
1776349215.451954,,,,,,,,,,,451898089.000000000,1776349215.000000000,3.015085273,-22.251395086,0.000000000,,,,,
1776349215.453475,,,,,,453411388.000000000,1776349215.000000000,3.309269942,-24.940933424,0.000000000,,,,,,,,,,
1776349215.454005,,,,,,,,,,,,,,,,470000000.000000000,132.000000000,2.598165368,-22.570079801,1.093442207
1776349215.456943,,,,,,,,,,,456897220.000000000,1776349215.000000000,2.944914040,-21.782098443,0.000000000,,,,,
1776349215.458456,,,,,,458400901.000000000,1776349215.000000000,3.250633885,-24.546663545,0.000000000,,,,,,,,,,
1776349215.458895,,,,,,,,,,,,,,,,475000000.000000000,132.000000000,2.523538964,-22.020046847,1.093761048
1776349215.461942,,,,,,,,,,,461895039.000000000,1776349215.000000000,2.887054086,-21.394191787,0.000000000,,,,,
1776349215.463475,,,,,,463408638.000000000,1776349215.000000000,3.200967720,-24.212389050,0.000000000,,,,,,,,,,
1776349215.464190,,,,,,,,,,,,,,,,480000000.000000000,132.000000000,2.448860328,-21.465320404,1.094072317
1776349215.467057,,,,,,,,,,,467013525.000000000,1776349215.000000000,2.840563701,-21.082219552,0.000000000,,,,,
1776349215.468451,,,,,,468403822.000000000,1776349215.000000000,3.159369439,-23.932178049,0.000000000,,,,,,,,,,
1776349215.468923,,,,,,,,,,,,,,,,485000000.000000000,132.000000000,2.374143693,-20.906058503,1.094375703
1776349215.471952,,,,,,,,,,,471896908.000000000,1776349215.000000000,2.803929029,-20.839557993,0.000000000,,,,,
1776349215.472144,480000000.000000000,132.000000000,2.752006160,-21.577150870,1.000000000,,,,,,,,,,,,,,,
1776349215.473454,,,,,,473401180.000000000,1776349215.000000000,3.036976131,-23.063547574,0.000000000,,,,,,,,,,
1776349215.473933,,,,,,,,,,,,,,,,490000000.000000000,132.000000000,2.299402126,-20.342419938,1.094670918
1776349215.476946,,,,,,,,,,,476893073.000000000,1776349215.000000000,2.718858135,-20.245399592,0.000000000,,,,,
1776349215.478467,,,,,,478404208.000000000,1776349215.000000000,2.929976337,-22.303290427,0.000000000,,,,,,,,,,
1776349215.479012,,,,,,,,,,,,,,,,495000000.000000000,132.000000000,2.224642490,-19.774581860,1.094957626
1776349215.481939,,,,,,,,,,,481895471.000000000,1776349215.000000000,2.619906774,-19.545897960,0.000000000,,,,,
1776349215.483465,,,,,,483407948.000000000,1776349215.000000000,2.836878411,-21.641365743,0.000000000,,,,,,,,,,
1776349215.484150,,,,,,,,,,,,,,,,500000000.000000000,132.000000000,2.149870519,-19.202709790,1.095235588
1776349215.487077,,,,,,,,,,,487025048.000000000,1776349215.000000000,2.522916921,-18.857120612,0.000000000,,,,,
1776349215.488561,,,,,,488506256.000000000,1776349215.000000000,2.756363951,-21.068539783,0.000000000,,,,,,,,,,
1776349215.488967,,,,,,,,,,,,,,,,505000000.000000000,132.000000000,2.075100117,-18.626961579,1.095504616
1776349215.491936,,,,,,,,,,,491894946.000000000,1776349215.000000000,2.434320790,-18.230623243,0.000000000,,,,,
1776349215.493466,,,,,,493403175.000000000,1776349215.000000000,2.687221424,-20.576321405,0.000000000,,,,,,,,,,
1776349215.493997,,,,,,,,,,,,,,,,510000000.000000000,132.000000000,2.000344911,-18.047490647,1.095764565
1776349215.496943,,,,,,,,,,,496890590.000000000,1776349215.000000000,2.357099974,-17.686369498,0.000000000,,,,,
1776349215.498456,,,,,,498400132.000000000,1776349215.000000000,2.628289763,-20.156899726,0.000000000,,,,,,,,,,
1776349215.498984,,,,,,,,,,,,,,,,515000000.000000000,132.000000000,1.925622594,-17.464473452,1.096015211
1776349215.501945,,,,,,,,,,,501897486.000000000,1776349215.000000000,2.292234202,-17.229110065,0.000000000,,,,,
1776349215.503451,,,,,,503400826.000000000,1776349215.000000000,2.578522161,-19.803100487,0.000000000,,,,,,,,,,
1776349215.503877,,,,,,,,,,,,,,,,520000000.000000000,132.000000000,1.850945580,-16.878065623,1.096256467
1776349215.506951,,,,,,,,,,,506897319.000000000,1776349215.000000000,2.239228090,-16.856236654,0.000000000,,,,,
1776349215.508482,,,,,,508411930.000000000,1776349215.000000000,2.536994096,-19.508351088,0.000000000,,,,,,,,,,
1776349215.509123,,,,,,,,,,,,,,,,525000000.000000000,132.000000000,1.776319422,-16.288418909,1.096488276
1776349215.511515,520000000.000000000,132.000000000,2.148315844,-16.952883508,1.000000000,,,,,,,,,,,,,,,
1776349215.511932,,,,,,,,,,,511889797.000000000,1776349215.000000000,2.137596729,-16.111166783,0.000000000,,,,,
1776349215.513451,,,,,,513400461.000000000,1776349215.000000000,2.412304810,-18.572984974,0.000000000,,,,,,,,,,
1776349215.513966,,,,,,,,,,,,,,,,530000000.000000000,132.000000000,1.701746477,-15.695682888,1.096710603
1776349215.516954,,,,,,,,,,,516885953.000000000,1776349215.000000000,2.022663013,-15.262045430,0.000000000,,,,,
1776349215.518455,,,,,,518400554.000000000,1776349215.000000000,2.303370355,-17.755611090,0.000000000,,,,,,,,,,
1776349215.518862,,,,,,,,,,,,,,,,535000000.000000000,132.000000000,1.627226268,-15.100023278,1.096923368
1776349215.521943,,,,,,,,,,,521895794.000000000,1776349215.000000000,1.911310146,-14.434986531,0.000000000,,,,,
1776349215.523453,,,,,,523401359.000000000,1776349215.000000000,2.208670347,-17.045214601,0.000000000,,,,,,,,,,
1776349215.524122,,,,,,,,,,,,,,,,540000000.000000000,132.000000000,1.552767549,-14.501593784,1.097126569
1776349215.526966,,,,,,,,,,,526894224.000000000,1776349215.000000000,1.810593183,-13.685501217,0.000000000,,,,,
1776349215.528462,,,,,,528407403.000000000,1776349215.000000000,2.126853630,-16.431676689,0.000000000,,,,,,,,,,
1776349215.529008,,,,,,,,,,,,,,,,545000000.000000000,132.000000000,1.478384631,-13.900539500,1.097320244
1776349215.531954,,,,,,,,,,,531900208.000000000,1776349215.000000000,1.722484075,-13.034641602,0.000000000,,,,,
1776349215.533456,,,,,,533406223.000000000,1776349215.000000000,2.056678577,-15.905696199,0.000000000,,,,,,,,,,
1776349215.534008,,,,,,,,,,,,,,,,550000000.000000000,132.000000000,1.404095655,-13.296999514,1.097504458
1776349215.536951,,,,,,,,,,,536894590.000000000,1776349215.000000000,1.647492044,-12.486613792,0.000000000,,,,,
1776349215.538457,,,,,,538399233.000000000,1776349215.000000000,1.996951180,-15.458739645,0.000000000,,,,,,,,,,
1776349215.539092,,,,,,,,,,,,,,,,555000000.000000000,132.000000000,1.329921157,-12.691141326,1.097679182
1776349215.541961,,,,,,,,,,,541902769.000000000,1776349215.000000000,1.585907916,-12.037681627,0.000000000,,,,,
1776349215.543451,,,,,,543401610.000000000,1776349215.000000000,1.946570986,-15.082974197,0.000000000,,,,,,,,,,
